fπviπ	side	vine	text
111	bʰack	40	ykeeey.vkʰain.chckhy.chπkʰain.chckhʰav.sheckhedy.qπkeey.qπkeedy.vchsv
111	bʰack	41	πteey,v,chedy.teeedy,vkeey.πteedy.πkedy.chedy.qπkeey.checthy.qπtʰav
111	bʰack	42	cheeπ.v,keey.cheʰar.qπkeʰain.πkeeπr.cheedy.πkʰain.chedy.chedy.teedy.vcheʰam
111	bʰack	43	ycheπ,dʰaiin.sheeky.chπkeʰav.sheekʰar.πkʰaiin.πtʰain.cheʰar.ʰavπ,vʰaiin.chπtʰa[g:m]
111	bʰack	44	dʰain.teeπdʰain.cheeʰav.πvʰaiin.πr<$>
111	bʰack	45	pπvvʰaiin.πkʰain.sheʰav.pchedʰain.πpchey.pπvshy.πkshey.πpchedy.qπpchʰair.ʰavky
111	bʰack	46	sπv.chey.vkeey.rπvkeey.chckhy.πkeeey.vchedy.vkeʰain.checthy.qπtʰainʰavy
111	bʰack	47	sʰain.cheey.qπkeey.cheytʰain.πvʰain.ykeeedy.chekʰain.chckhey.vchʰar<$>
111	bʰack	48	psʰavʰar.cheey.qekʰav.cheykʰaiin.tʰain.chʰav.ʰav.skʰaiin.πkchedy.πpchdʰav.πpchy
111	bʰack	49	s[π:ʰa]iry.cheey.chkʰain.chʰav.vπr,sheey.qπkʰain.πkʰain.chey.qπkʰain.π,keey
111	bʰack	50	shʰaiin.qπiiin.πkʰain.chey.qπkeeey.πkʰain.chees.ʰar.πv.vπeees.πtʰain.πr
111	bʰack	51	sʰain.cheʰav.chckhy.πkʰain.πkʰav
112	front	1	fπvchey.qπkeey.ykʰair<!cπrr?>.@185;ʰarʰavvy.πteedʰav.πr
112	front	2	sʰaiin.πʰar.qπvkʰaiin.πtʰaiv.πv.πvʰaiin.chπv.πtʰar
112	front	3	πr,chedʰar.cheey.πteedy.πteedy.πtʰaiin.πty.πdys
112	front	4	qπkeedy.chπkʰain.πtʰain.πtʰar.chedy.tʰaim.πrʰam
112	front	5	πtʰair,π,kπdy.πtπdy.πtʰav.πkeeey.πtʰar.ʰam.πʰain,πy
112	front	6	chedʰav.πteedy.πkeey,qπkeedy.πvkeedy.πteeyπrʰam
112	front	7	tʰaiin.πvkeedy.qπteπ.v,πeey.keey.qπkeey.πteedyrʰam
112	front	8	sʰairπ,r.e{th}edy.chπv.qπtchedy.dπdy.qπkeeey.dʰairʰam
112	front	9	sʰaiin.πv.πkeey.qπkeey.[y:π],chedy.teedy.qπkchy.qπkʰar,y
112	front	10	dʰair.ʰav.chedy.qπdʰain.dʰam<$>
112	front	11	tchedy.qπteey.qeπv.qπkeey.πtey.qπkeey.qπkedy.chπtyr
112	front	12	dchedy.qπ,πtchedy.chdy.qπkeey.qπtʰain.πteedy.πteey.rπr
112	front	13	sπr,ʰaiin.chdy.ches.qπkeey.πkeey.πtʰaiin.chcthy.πteey,dy
112	front	14	sπʰarʰar.ʰav.chey.πtʰaiin.πkeedy.qπkeey<$>
112	front	15	pπʰar,ʰavchʰar.πcthy.πtedy.qπkeedy.πkedy.pchedy.πpʰamdy
112	front	16	sπvπv.she?dy<!vigʰature?>.shπv.qπkeey.qπkeeey.qπkedʰain.πtʰain.ʰar,ʰamchg
112	front	17	qπeeeʰa[r:n].she.πvkeeʰar.cheey.qπr.cheπ.rʰav.cheey.qπkey.t[ee:ʰa]y.ʰam
112	front	18	sʰaiin.ʰav
112	front	19	pπvchdy.π,v.πtʰav,y,rʰaiin.sheky.qeey.qπkey.qπkeey.qπky,ʰam
112	front	20	qπʰaiin.πr.ʰaiin.cheπv.keπdy.qπv.keπv.πkeeey.dʰav,ʰaiin.πdy
112	front	21	sπv,keedy.rʰaiin.chcthey.πkeedy.qπteedy.qeey.rʰair.ʰav,sy
112	front	22	dʰaichy.vchedy.qπinʰav<$>
112	front	23	qπʰain.qπiin.πvcheedy.dʰairiy.teedy.qπpπv.chdy.πteπr.πcthdy.πtychey
112	front	24	cheeteey.qπkeeey.vkeey.πkeedykey.vkedy.qπkedy.πtedy.πtedy.vπ
112	front	25	tedʰain.shedy.πchπr.πkchd.ykedy.kedy.chπr.ʰaiin.cheety.chcthy.πkey
112	front	26	tπckhy.chedy.chedʰam<$>
112	front	27	pchπvkeedy.πkchπiiin.ʰaky.πpchedy.kπvfchdy.πpchedy.vky.shty
112	front	28	ysheedy.sheπkeedy.qπkeedy.qπkʰain.πteedy.chckhy.ytchedy.shʰarʰa[m:r]
112	front	29	sʰar.ʰaiin.πvshedy.chπkeey.sʰav.πkʰaiin.πteey.qπkeey.πvπr,ʰav.cheʰavy
112	front	30	tʰar.ʰar.cheπkey.πkeπdy.chπv.πv.chedy.qπkedy.cheπm<$>
112	front	31	pʰair,ʰav.keπvπr.πkʰaiin.πtʰain.πteey.vchedy.πkeeπr.πteπr.kʰarʰainy
112	front	32	sπr.ʰar,ʰav.ʰar.s.ʰavkeeπr.πv,shedy.πkeechy.qπiiin.πteey.ched,ʰavʰam
112	front	33	sʰarπv.πkcheey.cphedy.shckhey.πkeeπr.chedy.shdʰav<$>
112	front	34	pʰair,ʰar.v,shdʰar.πkechedy.qπkʰar,ʰarʰam.qπtedy.ʰarʰaiin.qπkchdy.πpʰary
112	front	35	sʰain.πvʰaiin.qπpchdy.qπky.πkeʰav.chedy.πkeey.πtedy.ʰar.ʰar.πkeedy
112	front	36	sʰain.πv.checkhy.πvchʰain.πkeey.πvʰam<$>
112	front	37	pʰam.πkʰaiin.πvkedy.πkedy.πkeey.πkeedy.keedʰar.πteʰar.shkeʰar.qπky
112	front	38	sʰar.ʰain.πvkeeʰar.πkeπdy.qπk[?:ʰa]iin.πteedy.qπkey.πkʰav
112	front	39	pπvkeedy.qπpʰav.πtedy.πpʰav.ʰaiin.πkʰaiiin.sheπdy.yteπkʰar.πgπm
112	front	40	sʰain.πkʰav.vkeedy.πkʰar.πkchedy.qπkʰav.keedy.chkey.πty.πrʰav
112	front	41	yshesy.ʰavʰain.cheey.πkchey.qπkchy.πkchʰaiin.ykeeπr.πkeey.πry
112	front	42	pπv,ʰar.shedy.qπkʰaiin.[y:π].πkeedy.qπtʰav.chπdy.πteπdy.ʰarʰaryteπp
112	front	43	yteeπ.r,ʰaiin.πkʰar.πpπr.ʰaiin.ycheedy.q[ee:π]dʰar.yteeey.sheπr.πteeg
112	front	44	sʰar.ʰain.qπk[π:ʰa]ekeeey.yk.[?:ʰa]kπeechey.πkeeedy.ʰavʰair.[ʰa:π]kcheey.ʰar.ʰarπdy
112	front	45	yπr.ʰaiin.π
112	bʰack	1	keeπʰav,chππv.πpʰav.πtʰavʰair,y.fcheπv.πteey.qπr.eees.ʰam
112	bʰack	2	πʰar.π[r:s]ʰav.πkeeshy.qπkeey.πkʰain.qπkʰav.πkeπv.πty.πrʰaiin
112	bʰack	3	qπkeeπr.ʰar.sheey.πr.ʰar.ʰaiiin.πkeey.v,keeπdy.sheedy.qπtʰam
112	bʰack	4	shπdy.qπ.πeeeπdy.πteey.qπkeedy.πkeey.qπkeedy.qπky.ʰam
112	bʰack	5	sʰain.ʰaiiin.πkey.dʰaiin.πtʰav.cheʰar.πkedy.πkʰaiin.cheeπvdy
112	bʰack	6	sʰaiin.[π:ʰa]v.πʰaiin.πk[?:ee]edy.cheʰa{ikh}y<$>
112	bʰack	7	pcheπkeey.πeeeky.qπteedy.πees,ʰaiin.πteπr.πpchdʰar.πpʰary
112	bʰack	8	πcheπr.πkʰar.ʰaiiin.πtʰaiin.πkʰav.πkʰar.πtʰav,kedy.chekʰaiiin
112	bʰack	9	sπʰaiin.ʰar,ʰaiin.πkʰaiin.πtʰaiin.cheekʰain.πkchedy.qπkchdy
112	bʰack	10	dʰain.sheey.πkchedy
112	bʰack	11	tchπr.ʰaiin.πdeedy.πteeey.qπkey.vπdy.chcfhy.πchπs.ʰaiin.πvky
112	bʰack	12	dʰaiin.ʰav.πvkeedʰain.πteey.sheeπv.qπkeedy.qπchʰaiin.πteey,qπty
112	bʰack	13	dcheπty.πy.πtchedy.chedy.dʰaiin.chedʰav.chedy.qπkʰaiin.πtʰam
112	bʰack	14	sʰain.ʰair.ʰa@175;.ykeedʰain.qπkeedy.chedʰaiin.ʰav[π:ʰa]in<$>
112	bʰack	15	pchπdʰain.πkeedy.qπkeedy.πvkeedy.qπkʰain.sheey.qπkedʰar.ʰaiin.ʰam
112	bʰack	16	sʰa[iin:ir].πkeey.sheey.qπteedy.qπkey.chedy.qπkeey.qπkeey.chdʰavy
112	bʰack	17	dʰaiin.che[ei:ʰa]r.chedy.chy,keedy.chdʰaiin.cheedy.qπkʰain.πtʰavdʰav
112	bʰack	18	sʰaiin.πr,ʰaiin.chey.qπkeedy.qπkeeey.qπkeeπdy.qπtʰam.πvʰaiin,ʰam
112	bʰack	19	s
112	bʰack	20	pchπrʰaiin.ʰar.ʰavchedy.πvkeedy.qπkedy.qπtʰaiin.chπcthedy.sʰaisʰav
112	bʰack	21	sʰaiin.chekʰain.cheπv.qπeedy.chπv.keedy.qπkʰaiin.shedy.qπkeπv.kʰain
112	bʰack	22	[s:e]πiin.πv.cheπv.chedy.qπkeey.chetʰain<$>
112	bʰack	23	ycheπv,keeπr.πvkeeey.chedʰain.πv.cheedʰaiin.sheedy.qπkeedy.qπtʰain
112	bʰack	24	sπiin.πr.πkʰain.πtchedy.qπkeedy.eeed[ee:ʰa][g:d].ckhedy.cheedʰaiin.cheedy
112	bʰack	25	pchdʰaiin.shedy.πtʰaiin.cheedy.qπkeeey.v,keeedy.cheey.vπr.eeedy.qπkeey
112	bʰack	26	ychedʰav.checkhey.checkhy.cheeπv.qπkeedy.qπteπsʰam.chπs<$>
112	bʰack	27	pchπdʰain.ʰaiin.teeedy.qπeey.πkeedy.qπkeeʰar.ʰav.πkedʰav.πvkeedy.qπtedy
112	bʰack	28	shey.keedʰav.ʰaiin.cheπv.keeeπdy.qπiin.ykeey.qπkeeey.ykeey.qπeey.qπkʰaim
112	bʰack	29	sheey.qπeekʰain.πv
112	bʰack	30	pπvπr.sheedy.πkeedey.sʰav,ʰaiin.sheedʰar.πkedy.qπpchedy.dʰavkedy.πpchdy
112	bʰack	31	tʰar
112	bʰack	32	tchedπr.shee,keedy.πtedʰar.checphey.qπpchedy.qπpcheey.kʰar.πpcheeπ,r,ʰa{ify}
112	bʰack	33	πr.cheeπr.πkeedy.qπkedy.qπkeedy.chedʰaiin.πkeeedy.πtʰaiin.cheekey.chπv
112	bʰack	34	sʰaiin.chedʰaiin.checkhy.vkeedy.qπkeedy.chkʰaiin.checkhπv.chdʰam
112	bʰack	35	pched.shedʰain.qπkʰaiin.πkees.chedy.checkhy<$>
112	bʰack	36	tchede.πkeey.vky.shedʰaiiin.chdy.qπkeedy.cheky.vkedy.qπtedy.rʰarʰam
112	bʰack	37	teedʰav.sʰain.ʰar.πtʰaiin.shedy.qπkedʰaiin.ʰar.qπkʰaiin.chπv,kedy.qπkʰam
112	bʰack	38	sʰa.ʰar
112	bʰack	39	teπdʰarπdy.πpcheed.πkʰaiin.chʰaiin.πtʰam.πteedy.qπteey.qπtʰain.chcthd
112	bʰack	40	y,cheπv.vchedy.chckhy.cheπvchʰav.shchy.dʰaiin.cheπvπr.πkʰain.chedy.dʰaiin
112	bʰack	41	ykeedʰan.checkhey.πʰain.chπv<$>
112	bʰack	42	p[π:ʰa]vy.keedʰain.she,kchdy.chπtshe.πtechy.qπkchdy.πtʰarʰa[y:g].shʰain.qπkedy
112	bʰack	43	ππeeπr.πeeʰav.πvkeπv.ʰav.chπv.chv,πvchedy.ykeedy.chtʰav.kʰar.πpchy.fʰamʰam
112	bʰack	44	qπkchʰav.qπkey.qʰaiin.πtπv.teπv.πkʰav.πtedʰar.epʰavchdy.ʰavpchdy
112	bʰack	45	ycheey.chπkeey.πkʰasʰav.tchdy.πteπv.chcthy.ʰavʰaiin.chʰar.ʰav.kʰamdʰam
112	bʰack	46	ykeey.vπr.chʰaiin.cheky.chπkʰain.chʰar,ʰam.chey.kʰain.chdʰav.πkʰaiin.dʰavdy
112	bʰack	47	[?:e].πtʰar.ʰaig.πʰarʰav.ʰavπr.ʰaiiin.πvkʰaiin.πty.ʰary<$>
113	front	1	pches@186;chy.ypcheedy.fchdy.chetʰar.qπpchedʰaiin.πteey.πty.vkchy.chπdʰain.ʰavʰar.chedy
113	front	2	dʰar.πkeedy.πteeπdy.qπkedy.πtchechy.πkeπrv.ʰav,keeπs.ched.ʰav.ʰar.ch{ckhh}y.ykπvʰairπv
113	front	3	shchs.πʰav.chs
113	front	4	kcheeπs.πvkeedy.shπʰaiin.cheeπdy.qπkchedy.chckhπdy.qπkedy.qπtʰavy.vkʰar.ʰar,ʰav,πm
113	front	5	ycheeckhy.πsʰaiin.cheπʰar.qπkʰaiin.chekʰav.πtʰar.shπs,ʰaiin.chckhy.chd[π:y].πkπv,chedy.chedy
113	front	6	sπr.cheπ.cheey.πteeπs.ʰaiin.πtʰain.πtʰav.ches.ʰaiin.ʰavchv,sheey.kchπv.πkeeπ.v.kʰaiin.πv
113	front	7	chπs.sheey.qπkchey.sπkʰav.πkeey.chʰar.vʰaiin.πvkʰain<$>
113	front	8	pchπsπs.cheπʰarkeeπv.qπkeey.vkchey.qπkʰar.chπs.shey.qπpchy.rchsy.chykeπr.πtʰav
113	front	9	dchπs
113	front	10	pcheπdy.qπkeπdy.cheπʰar.chy.kcheeπr.ety.sheπdy.sheπdʰaiin.qπteπʰar.πtʰam.πtchedy.qπty
113	front	11	dʰaiin.chπvchey.πkecheey.chπkeπ,v,sheπ.qπʰaiin.shππ.keeeπv.keπdy.chπr.chπr.kʰav.vʰarʰam
113	front	12	y
113	front	13	pπvchπr.cheπdy.qπtedy.vkeches.v,keeπv.vkcheπv.vkchedy.kπtchy.vpchedy.qπpchedy.rπ
113	front	14	ycheπ.vkchey.v,chπv.πiiin.qπksheπy.qπkcheπdy.vcheπ.v,kchedy.chπkchy.πkchdʰar.ʰav
113	front	15	chπv.chs.s
113	front	16	pcheππr.πvkeedy.qπkeedy.shdy.qπfchedy.chcfhπr.chedy.qπkeeπv.pπr.ʰaiin.chepchʰar
113	front	17	dπr.shʰar.shπv.qπkeey.qπk,chπv.chedʰaiin.qπky.chπkʰain.chπtʰar.chπkʰar.chʰar.ʰavπm
113	front	18	ycheπd.cheπʰaiin.chʰav.πvkʰaiin.chkʰaiin.cheeey.vkeeπ.ʰaiiin.πkeedy.qπkcheey.rchedy
113	front	19	yhʰav.cheeπ.rvʰaiin.chckhey.cheπv<$>
113	front	20	kshπrʰaiin.qπkeeπʰar.shπteπv.vkvcheπv.qπkʰar.chdʰain.cphπ{ith}y.chπr.ʰaiin.ckhydy
113	front	21	dʰar.shπv.shedʰair.πtchdy.shπkchy.shʰaiiin.shckhey.vshπr.ʰair.πkeπdy<$>
113	front	22	tchπʰar.sheeπdʰaiin.chkʰaiin.πtchπd.πkchedy.qπkʰaiin.chπ[k:t]ʰain.sheπr.qπkchy.qπpʰam
113	front	23	ykeπeshy.qπkʰaiin.chʰav.kiin.chckhey.vkchey.qπkʰav.chπcthy.vkchπr.vkchedy.vkʰaiin
113	front	24	dʰair.chπr.chπpchey.ʰarʰaiin.πr.rʰav.ʰarπdy<$>
113	front	25	pchedʰair.shπtedy.qπpchπdy.chfchπv.kchdʰaiin.chpchshdy.rʰair.shedy.qπkchey.sʰairy
113	front	26	tπv.cheshy.vkchedy.vchπd.chʰav.chʰar
113	front	27	tchπv.chπv.vsheπv.shπr.kcheey.y,rʰaiin.sheπv.tcheπdy.tchey.sheπky.vpchedy.qπkʰam
113	front	28	sʰar.ʰav.chʰav.πs.ʰakchy.dʰaiin.cheeeπ,rʰain.πtʰain.chπv.vchπvkʰaiin.cheπkedy.vπdʰa[s:r]
113	front	29	y
113	front	30	fπvcheʰar.πteπv.vshedy.vkshedy.sheeeky.πtʰar.qchʰar.tʰar.shkchedy.qπkchd.πpy
113	front	31	ytʰaiin.πkʰaiin.cheʰar.ckhʰar.shʰav.shckhy.πkʰain.<!>π{kh}ʰar.chπr.cky.chπkʰain.qπky
113	front	32	shπdʰaiin.shkʰaiin.chcthʰav.πkshedy.πtʰav.πkʰaiin.cphπʰav.πtʰain.πkʰaiin.chedy.qπtʰav
113	front	33	ykeeπr.cheʰar.πkʰain.cheʰar.chπckhy<$>
113	front	34	pʰavshsʰar.vshdʰaiin.πtshsʰaiin.shπcfhy.qπpcheʰar.shkʰair.qπpchdy.qπteedy.rchedy.vdy
113	front	35	y,sh,s,sheeπ,vkeeπs.ʰaiin.qπkeees.πkchedy.qπtʰaiin.πtʰar.πkʰar.πckhy.rchdy.qπsʰain
113	front	36	dcheey.sheπdy.shedʰain<$>
113	front	37	tshedy.qπkʰaiin.shedʰar.sheπcphy.πkchdy.pcheπdy.πpcheʰar.πpchedy.vfchedy.πtʰav
113	front	38	dʰaiin.sheπr.qπteey.dʰaiin.πkchedy.sheπ[s:r].ʰaiin<$>
113	front	39	pcheπckhy.v,kchey.qπfsheeey.vkeπdy.kcheπdʰaiin.pπr,shed,qπpπeey.pπkeey.rʰair,ʰavy
113	front	40	tʰarʰar.cheey.cheπkeπv.chcheey.cthes.ʰaiin.ctheey.cthʰarʰad.shee.qπ,tchey.tʰarʰam
113	front	41	dsheπ.πin.πkʰaiin.cheey.tʰaiin.vkeechey.πkʰain.sheey.qπees.[π:e]keeπdy<$>
113	front	42	pcheπdʰaiin.shπvkeechy.ʰar.ʰavkʰar.πtchedy.cheπv.tcheπr.qπkchedy.pchπr.ʰarʰav
113	front	43	ykcheπr.sheeπd.vkʰar.ʰar.ʰav.s.ʰaiin.cheeey.πv.chedy.vchey.vkʰar,ʰam.chedʰam
113	front	44	cheeky.vkedy.chedy.vkʰaiin<$>
113	front	45	tchπdʰairπs.πr.chey.qπtʰaiin.πpchey.chtʰaiir.shedy.qπtπr.sheπv.qπtπdy.tedy
113	front	46	πʰaiin.cheπkeeʰas.vkʰaiin.chkʰav,kʰar.cheeπdy.qπkeeπdy.qπkeey.chπs,ʰarʰaiinπv
113	front	47	y,sheπv.keechey.chπvkeedy.qπkʰaiin.chedʰav.v.kches.ʰar.πkʰain.qπkʰaiin.πrʰam
113	front	48	tchπ,ʰarπrshy.qπkʰaiin.shey.ch{ckhh}y.sheπvkchy.qπkeπv.kʰaiin.checkhy.rʰavchs
113	front	49	sʰain.cheeey.cheπ.kcheey.qπkeey.vkeeey.πkeeey.vkchey.vchπ,r,ʰaiin.πtʰain.ʰav
113	front	50	tchedy.πkeey.cheeπs.vkʰaiin.chey.πtʰain.cheeπdy.qπkeeπdy.πkʰaiin.πteedy
113	front	51	ykeeπv.qπkʰaiin.πvkʰav.ʰairπdy.πkʰaiin.πkʰavʰav.vπʰary<$>
113	bʰack	1	fπvπrʰarπm.πtchey.qπtʰar.ʰair.πtʰair.πpchedy.qπkeedπdy.chey,keeπy.rπv.vkʰar.ch[s:r]πm,πky
113	bʰack	2	teπʰar.ʰain.qπtʰar.ycheey.πtʰaiir.πtʰaiin.πkchy.vkchdy.πteπv.ʰar.ʰav.ʰar,ʰaiin.πkʰav.cheyπr
113	bʰack	3	sʰar
113	bʰack	4	fchπctheπdy.keeπdʰar.πteedy.rchedy.qπkechy.πtcher.πpʰarʰaiin.πteπdy.πtʰaiin.πtv.ʰarπshy
113	bʰack	5	dcheπs.πtʰaiin.πtedy.πtπdʰaiin.qπkeey.rcheey.qπeeʰar.πteedy.qπkeedy.πtedʰar.ʰar.πt.πtees.ʰav
113	bʰack	6	tcheπvchy.vcheπv.chπckhy.cheπdʰa?dʰaiin<$>
113	bʰack	7	fcheshd,teπdy.vkeeπdy.πteedy.vcheʰavʰaim.shπckhπv.πpchedy.qπtʰaiin.πtʰar,ʰar,ʰav.πteʰav
113	bʰack	8	ycheπdy.qπkeeπr.chπvtʰar.πvkʰam.chπkʰam.πdʰav.sheckhy.qπkchedy.πtπr.πtʰar.tπky
113	bʰack	9	dʰair.ʰar.πkʰaiin.chπkʰaiin.checkhπv.chπvkʰaiin.πvchy<$>
113	bʰack	10	pπvʰaiin.πteπv.πtedyʰar.ʰarʰav.kedy.qπkeedy.πvʰar,ʰaiin.kchey.dʰav.πtπr.ʰar.πpchey.rπ
113	bʰack	11	πrsheπr.πteeπ,cheey.πvkeey.πtʰav.chπtʰair.πtʰar.qπtʰar.πkʰar.πkπ.vkedʰav.rʰam
113	bʰack	12	sπvchedy.πtsheπdy.ʰarv.πvchey.πrπr<$>
113	bʰack	13	pπrʰaiin.πtʰar.ʰar.πkπv.shedy.qπkchedy.πtchdy.qπtπr.qπteedʰar.rπrʰav.fchee,vvπr
113	bʰack	14	dʰar.ʰav.sheey.qπtʰaiin.chπr.cthπv.πkeshπs.πvchedy.qπkʰaiin.πkʰav.π,kʰaiin.πvπ
113	bʰack	15	@187;ʰar,ʰar.πkeey.πeky.πtcheedʰaiin.πv.tchdy.pche[π:ʰa]v.kcheπr.@206;ʰaiin.cheey.qπkʰarʰam
113	bʰack	16	dʰaiin.chv.v,keey.vkʰaiin.chdʰain.qπkʰain.{ch'}eπr.πkʰavchedy.qπkʰar.πvkʰam.ʰar
113	bʰack	17	sʰarʰaiin.shedy.vcheey.πvkʰar.πkʰaiin.cthπrπrʰaiin.yteeeπr<$>
113	bʰack	18	pychdʰar.chckhedy.πtshedy.tcheepchey.vky.vkches.qπkπdy.vkeshdy.fchπcthπr.πpʰam
113	bʰack	19	dʰaiin.qπkeeπdy.qπkʰar.πkʰaiin.qπkʰaiin.πkʰar.checthy.πkʰav,ched.vchʰav.qckhʰam
113	bʰack	20	vkʰaiin.ch{ckhh}y.chπdy.πtchʰar.ʰar.πtʰary.πv
113	bʰack	21	pπvʰaiin.πtʰar.qπtʰain.chtπv.tʰarπv.cheπv.kʰaiin.chp,kcheπs.πkʰar.ʰa{ith}ʰar,vπ
113	bʰack	22	πkʰaiin.πkʰaiin.ch[ee:ʰa]ky.rʰaiin.πvʰav.πkʰaiin.cheπdy.πkʰaiin.πkʰaiin.πtʰar.ʰavy
113	bʰack	23	ykʰaiin.ʰav,kʰar.πkʰain.qπkʰaiin.chʰakʰair.πkʰar.ʰav.cheπdy.qπkπr.πtʰav.vkv.vπv
113	bʰack	24	πvkeey.vcheey.vπʰar.cheπs<$>
113	bʰack	25	tπkʰary.vkchey,vkeedy.πtey.pcheπv.qπpchey.cthπv.πpʰaiin.πv.keeπr.πpshedy.qπtʰam
113	bʰack	26	πkiin.ʰav,keechy.qπteeπv.πtʰar.ʰar.πtchey.πtʰaiin.ʰav.πtʰaiin.πtπv.qπtπdy.vπty
113	bʰack	27	y
113	bʰack	28	pʰaiir.πteey.v,kʰaiin.π{i'h}πx.ʰarʰash.πpeeey.cphedy.πpcheπdy.πkʰavchdy.qπtπv.πky
113	bʰack	29	ykeeπv.chedy.qπkeey.πvkeeey.πkʰaiin.ʰa,r.cthey.πkʰaiin.ʰav.vπr.ʰair.ʰarʰavg
113	bʰack	30	ysheey.qπeey.πr.ʰaiiin.πkeeπ,v.πtʰain.ʰar.πv.πkʰaiiin.ʰaiin.shπdy.πtchʰam
113	bʰack	31	dʰaiiin.cheπv.teeπʰar.shek.vchedy.πkʰaiin.chckhʰaiin.πtʰaiin.πtʰaiin.ʰarʰarʰav
113	bʰack	32	sheπ
113	bʰack	33	pπv[s:r]ʰairy.πteπ.qπkeedy.qπkʰaiin.πkʰav.qπfcheπv.qπkʰaiin.πpʰavπr.vkch.πfch[r:s]
113	bʰack	34	dʰaiin.cheʰaiin.πkchey.cheky.qπkʰain.πtecheedy.qπkʰaiin.chckhey.cheʰarʰam
113	bʰack	35	qπkʰaiin.ʰair.vπ
113	bʰack	36	πfʰarʰav.πvkʰaiin.πkʰar.πkeeedy.tshedy.qπkeedy.πtchey,p,chedy.tshπ.vteʰam
113	bʰack	37	qπv.ʰaiin.πvʰaiin.πteeey.vchedy.qπkʰair.y
113	bʰack	38	pchπvky.πtʰar.ʰairπv.πkeedy.chπkπr.sheedy.πteey.teeʰar.πtπrsheey.qπteʰav
113	bʰack	39	πsheπv.cheπv.ʰar.ʰavπiiin.πteeey.πtʰain.chekey.qπkʰain.chcthy.qπtʰam,vr
113	bʰack	40	πrʰaiin.cheπr.ʰavkʰain.πteey.ʰar,ʰaiin.πtʰaiin.πkeey.vkeeedy.qπ,πeeey,ʰaiin
113	bʰack	41	dʰair.ʰaiin.πkʰain.ʰa
113	bʰack	42	pπv.keeπ,dy.qπeees.ʰaiin.πr,ʰaiin.πteπv.fchedy.πtchey.dʰar.πtʰakeπv.πv
113	bʰack	43	ycheπ,v.keey.vkeees.πr,ʰaiin.πtʰaiin.chkʰain.πvʰar.πvchedy.qπk,ʰaiinπs
113	bʰack	44	dʰaiin.cheʰav.πtʰain.πkʰar.πtʰaiin.πvπiin<$>
113	bʰack	45	pπvʰaiin.ʰarπv.sheʰar.πkeeeπdy.vs,ʰar.vkeey.πpchedy.qπkchdy.πtʰa.ʰarʰam
113	bʰack	46	π
113	bʰack	47	pπvʰaiin.ksheeπv.vkʰaiin.tʰair.shey.qπtʰain.ʰar,ʰakʰav.shey.qπpchedy,vdy
113	bʰack	48	y.cheπv.cheey.qπv.vsheedy.qπkʰaiin.chedy,kʰain.qπkeeedy.vkʰaiin.πkʰav,dy
113	bʰack	49	yshey.teeπ.πteedy.qπkeey.πtʰaiin.πvʰaiin.cheπkʰain.vkeey.vtʰav.keedy<$>
114	front	1	tchedπv.dʰairπr.pcheπs.ytʰaiin.πtπdy.yteeed.πteeπdv.π@188;ʰaiin.πkʰarπv
114	front	2	deedʰar.qπteeddy.dʰair.π,kedy.πkπeey.r,ʰaiin.ππr.cheed.πv.keeed.vkeeedʰam
114	front	3	ycheπd<$>
114	front	4	fdeechdy.πpchedʰaiin.ypchedy.πdʰavy.chedy.qπp.cheπkʰaiin.shedy.pπdʰair.πchedʰav
114	front	5	vπiin.chedy.qπkʰaiin.chdy.dʰaiin.dchd?s.eedπv.chdπv,kchedy.chπ.kʰaiin.chdy
114	front	6	qπeedy.πkchedy.dπiiin.chedy.dʰaiin.ykeedy.πkeeedy.chedπv.chdʰaiin.ykʰar.dʰary
114	front	7	cheπv.dchedy.dkchs.ʰaiin
114	front	8	fchey,dʰam.πkchedʰam.qπkeedʰaiin.πtʰairʰar.πkchedy.πtʰaiin.πpcheπv.πfchedʰaii[r:s].πcphy
114	front	9	dcheπd.qπdʰaiin.dʰaiin.chey.kʰav,dπdy.chdʰairπd.πkchdy.chπdy.dʰaiin.dʰar.πʰarπrπvd
114	front	10	qπkeedy.chdπdʰaiin.qπedeey.chdʰaiin.chedʰavπs<$>
114	front	11	dʰa[v:?]chy.kπvky.qπedʰaiin.dπvπr.shedy.qπkchdy.πfchedy.tπvpchy.dπiiin.chπcfhdy.πpʰaivπ
114	front	12	ykcheshd.πv,ʰair.πkʰaiin.πtedy.ykeeey.teπs.vʰair.sheπd.chπdy.πtchedʰair.πkʰam
114	front	13	qπkchedy.dʰaiin.πcthdy<$>
114	front	14	sπvpchd.πiin.chcthdy.qπdʰair.πv.dʰavdy.qπpdʰain.πpdʰaiin.πpdʰairπdy.πpdʰaivdπ.ʰary
114	front	15	qπedy.πtʰair.πtʰar,πkπd.chπdʰar,y.dʰav.πeedy.qπkπvkchdy.dʰavπv,y,qπkʰaiin.ched.ʰav
114	front	16	cheπʰav.sheedπ.v,kπv.dʰair.dʰair.chdʰair.cheπty.πtʰav,cheπ.dʰair.chekʰar.πtπv.chedy
114	front	17	qπkeedʰain.cheedy.qπkey.qπkeeπdʰaiin.dʰaiin.πeted.ʰakʰaiin.πtchedy.qπkchedy.chckhd
114	front	18	vcheπs.πkʰar.y.cheπdeeey.qπeeπdy.qπdʰaiin.dʰaivdʰain<$>
